,prompt,classes,answer_index
252,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jonathan Haidt does not work in the field of ___ ?
A. psychology
B. music
Answer:","[' A', ' B']",1
253,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of Thulladha Manamum Thullum is not ___ ?
A. urdu
B. tamil
Answer:","[' A', ' B']",0
254,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of La Commune is not ___ ?
A. french
B. chinese
Answer:","[' A', ' B']",1
255,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of Sainikudu is not ___ ?
A. hindu
B. telugu
Answer:","[' A', ' B']",0
256,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of Uutisvuoto is not ___ ?
A. finnish
B. tamil
Answer:","[' A', ' B']",1
257,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of I Am My Own Wife is not ___ ?
A. norwegian
B. english
Answer:","[' A', ' B']",0
258,"The following are multiple choice questions (with answers) about common sense.
        
Question: Melbourne International Comedy Festival is not located in ___ ?
A. melbourne
B. heidelberg
Answer:","[' A', ' B']",1
259,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ashland Independent Film Festival is not located in ___ ?
A. kentucky
B. ashland
Answer:","[' A', ' B']",0
260,"The following are multiple choice questions (with answers) about common sense.
        
Question: Glastonbury Lake Village is not located in ___ ?
A. somerset
B. gloucester
Answer:","[' A', ' B']",1
261,"The following are multiple choice questions (with answers) about common sense.
        
Question: Melbourne International Film Festival is not located in ___ ?
A. april
B. melbourne
Answer:","[' A', ' B']",0
262,"The following are multiple choice questions (with answers) about common sense.
        
Question: Kolkata Book Fair is not located in ___ ?
A. kolkata
B. chinatown
Answer:","[' A', ' B']",1
263,"The following are multiple choice questions (with answers) about common sense.
        
Question: James Ross Island group is not located in ___ ?
A. iceland
B. antarctica
Answer:","[' A', ' B']",0
264,"The following are multiple choice questions (with answers) about common sense.
        
Question: Portugal is not located in ___ ?
A. europe
B. australia
Answer:","[' A', ' B']",1
265,"The following are multiple choice questions (with answers) about common sense.
        
Question: Borg Massif is not located in ___ ?
A. afghanistan
B. antarctica
Answer:","[' A', ' B']",0
266,"The following are multiple choice questions (with answers) about common sense.
        
Question: Queen Maud Land is not located in ___ ?
A. antarctica
B. georgia
Answer:","[' A', ' B']",1
267,"The following are multiple choice questions (with answers) about common sense.
        
Question: Federated States of Micronesia is not located in ___ ?
A. mexico
B. oceania
Answer:","[' A', ' B']",0
268,"The following are multiple choice questions (with answers) about common sense.
        
Question: Faysal Shayesteh does not play in ___ position ?
A. midfielder
B. left
Answer:","[' A', ' B']",1
269,"The following are multiple choice questions (with answers) about common sense.
        
Question: Datsakorn Thonglao does not play in ___ position ?
A. right
B. midfielder
Answer:","[' A', ' B']",0
270,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bakary Sako does not play in ___ position ?
A. midfielder
B. defense
Answer:","[' A', ' B']",1
271,"The following are multiple choice questions (with answers) about common sense.
        
Question: Paulo Henrique Ganso does not play in ___ position ?
A. defense
B. midfielder
Answer:","[' A', ' B']",0
272,"The following are multiple choice questions (with answers) about common sense.
        
Question: Abdel Sattar Sabry does not play in ___ position ?
A. midfielder
B. wing
Answer:","[' A', ' B']",1
273,"The following are multiple choice questions (with answers) about common sense.
        
Question: Samsun Province is not located in ___ ?
A. herzegovina
B. turkey
Answer:","[' A', ' B']",0
274,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sydney Harbour Bridge is not located in ___ ?
A. sydney
B. brisbane
Answer:","[' A', ' B']",1
275,"The following are multiple choice questions (with answers) about common sense.
        
Question: Saskatchewan Highway 11 is not located in ___ ?
A. douglas
B. saskatchewan
Answer:","[' A', ' B']",0
276,"The following are multiple choice questions (with answers) about common sense.
        
Question: El Oued Province is not located in ___ ?
A. algeria
B. mali
Answer:","[' A', ' B']",1
277,"The following are multiple choice questions (with answers) about common sense.
        
Question: Gramercy Park Hotel is not located in ___ ?
A. edinburgh
B. manhattan
Answer:","[' A', ' B']",0
278,"The following are multiple choice questions (with answers) about common sense.
        
Question: ferrous sulfate does not consist of ___ ?
A. iron
B. quartz
Answer:","[' A', ' B']",1
279,"The following are multiple choice questions (with answers) about common sense.
        
Question: chicken nugget does not consist of ___ ?
A. beef
B. chicken
Answer:","[' A', ' B']",0
280,"The following are multiple choice questions (with answers) about common sense.
        
Question: Nordic countries does not consist of ___ ?
A. finland
B. scandinavia
Answer:","[' A', ' B']",1
281,"The following are multiple choice questions (with answers) about common sense.
        
Question: steel does not consist of ___ ?
A. aluminum
B. iron
Answer:","[' A', ' B']",0
282,"The following are multiple choice questions (with answers) about common sense.
        
Question: tin(II) fluoride does not consist of ___ ?
A. tin
B. aluminium
Answer:","[' A', ' B']",1
283,"The following are multiple choice questions (with answers) about common sense.
        
Question: SegaSoft is not owned by ___ ?
A. samsung
B. sega
Answer:","[' A', ' B']",0
284,"The following are multiple choice questions (with answers) about common sense.
        
Question: BBC Films is not owned by ___ ?
A. bbc
B. amc
Answer:","[' A', ' B']",1
285,"The following are multiple choice questions (with answers) about common sense.
        
Question: Boeing Commercial Airplanes is not owned by ___ ?
A. gm
B. boeing
Answer:","[' A', ' B']",0
286,"The following are multiple choice questions (with answers) about common sense.
        
Question: Azerbaijan Tower is not owned by ___ ?
A. azerbaijan
B. alfa
Answer:","[' A', ' B']",1
287,"The following are multiple choice questions (with answers) about common sense.
        
Question: Yahoo Mail is not owned by ___ ?
A. bt
B. yahoo
Answer:","[' A', ' B']",0
288,"The following are multiple choice questions (with answers) about common sense.
        
Question: Judah Loew ben Bezalel is not a ___ by profession ?
A. rabbi
B. lawyer
Answer:","[' A', ' B']",1
289,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rob Owen is not a ___ by profession ?
A. solicitor
B. journalist
Answer:","[' A', ' B']",0
290,"The following are multiple choice questions (with answers) about common sense.
        
Question: Stephen Colbert is not a ___ by profession ?
A. journalist
B. photographer
Answer:","[' A', ' B']",1
291,"The following are multiple choice questions (with answers) about common sense.
        
Question: Herbert Romulus O'Conor is not a ___ by profession ?
A. journalist
B. lawyer
Answer:","[' A', ' B']",0
292,"The following are multiple choice questions (with answers) about common sense.
        
Question: Maurice Joly is not a ___ by profession ?
A. lawyer
B. teacher
Answer:","[' A', ' B']",1
293,"The following are multiple choice questions (with answers) about common sense.
        
Question: Uyu River is not a ___ ?
A. tributary
B. river
Answer:","[' A', ' B']",0
294,"The following are multiple choice questions (with answers) about common sense.
        
Question: Panchalankurichi is not a ___ ?
A. village
B. town
Answer:","[' A', ' B']",1
295,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sojitra is not a ___ ?
A. town
B. village
Answer:","[' A', ' B']",0
296,"The following are multiple choice questions (with answers) about common sense.
        
Question: Green Spring Plantation is not a ___ ?
A. plantation
B. farm
Answer:","[' A', ' B']",1
297,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bekesbourne is not a ___ ?
A. hamlet
B. village
Answer:","[' A', ' B']",0
298,"The following are multiple choice questions (with answers) about common sense.
        
Question: Belarus does not maintain diplomatic relations with ___ ?
A. russia
B. turkey
Answer:","[' A', ' B']",1
299,"The following are multiple choice questions (with answers) about common sense.
        
Question: Paraguay does not maintain diplomatic relations with ___ ?
A. bolivia
B. brazil
Answer:","[' A', ' B']",0
300,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jordan does not maintain diplomatic relations with ___ ?
A. israel
B. iran
Answer:","[' A', ' B']",1
301,"The following are multiple choice questions (with answers) about common sense.
        
Question: Nauru does not maintain diplomatic relations with ___ ?
A. fiji
B. australia
Answer:","[' A', ' B']",0
302,"The following are multiple choice questions (with answers) about common sense.
        
Question: Malaysia does not maintain diplomatic relations with ___ ?
A. indonesia
B. china
Answer:","[' A', ' B']",1
303,"The following are multiple choice questions (with answers) about common sense.
        
Question: Deoxyribonucleotide is not part of ___ ?
A. metabolism
B. dna
Answer:","[' A', ' B']",0
304,"The following are multiple choice questions (with answers) about common sense.
        
Question: visual sociology is not part of ___ ?
A. sociology
B. research
Answer:","[' A', ' B']",1
305,"The following are multiple choice questions (with answers) about common sense.
        
Question: recorded history is not part of ___ ?
A. photography
B. history
Answer:","[' A', ' B']",0
306,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tate Britain is not part of ___ ?
A. tate
B. arte
Answer:","[' A', ' B']",1
307,"The following are multiple choice questions (with answers) about common sense.
        
Question: iOS 5 is not part of ___ ?
A. development
B. ios
Answer:","[' A', ' B']",0
308,"The following are multiple choice questions (with answers) about common sense.
        
Question: Zeinab Badawi does not work for ___ ?
A. bbc
B. volvo
Answer:","[' A', ' B']",1
309,"The following are multiple choice questions (with answers) about common sense.
        
Question: Steve Ballmer does not work for ___ ?
A. ibm
B. microsoft
Answer:","[' A', ' B']",0
310,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bill Gates does not work for ___ ?
A. microsoft
B. ibm
Answer:","[' A', ' B']",1
311,"The following are multiple choice questions (with answers) about common sense.
        
Question: UNESCO Goodwill Ambassador does not work for ___ ?
A. charity
B. unesco
Answer:","[' A', ' B']",0
312,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tim Paterson does not work for ___ ?
A. microsoft
B. ibm
Answer:","[' A', ' B']",1
313,"The following are multiple choice questions (with answers) about common sense.
        
Question: Frankfurt School was not founded in ___ ?
A. poland
B. frankfurt
Answer:","[' A', ' B']",0
314,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Big Pink was not founded in ___ ?
A. london
B. italy
Answer:","[' A', ' B']",1
315,"The following are multiple choice questions (with answers) about common sense.
        
Question: Black Box Recorder was not founded in ___ ?
A. california
B. london
Answer:","[' A', ' B']",0
316,"The following are multiple choice questions (with answers) about common sense.
        
Question: Xiaomi was not founded in ___ ?
A. beijing
B. italy
Answer:","[' A', ' B']",1
317,"The following are multiple choice questions (with answers) about common sense.
        
Question: Theatre of Hate was not founded in ___ ?
A. oslo
B. london
Answer:","[' A', ' B']",0
318,"The following are multiple choice questions (with answers) about common sense.
        
Question: Don Giovanni was not written in ___ ?
A. italian
B. london
Answer:","[' A', ' B']",1
319,"The following are multiple choice questions (with answers) about common sense.
        
Question: Internet Archive was not written in ___ ?
A. polish
B. english
Answer:","[' A', ' B']",0
320,"The following are multiple choice questions (with answers) about common sense.
        
Question: RT America was not written in ___ ?
A. english
B. canada
Answer:","[' A', ' B']",1
321,"The following are multiple choice questions (with answers) about common sense.
        
Question: Optimistique-moi was not written in ___ ?
A. basque
B. french
Answer:","[' A', ' B']",0
322,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Adventures of Tom Sawyer was not written in ___ ?
A. english
B. ireland
Answer:","[' A', ' B']",1
323,"The following are multiple choice questions (with answers) about common sense.
        
Question: Makati does not share border with ___ ?
A. cebu
B. manila
Answer:","[' A', ' B']",0
324,"The following are multiple choice questions (with answers) about common sense.
        
Question: Uttarakhand does not share border with ___ ?
A. haryana
B. bangladesh
Answer:","[' A', ' B']",1
325,"The following are multiple choice questions (with answers) about common sense.
        
Question: Mississippi does not share border with ___ ?
A. georgia
B. louisiana
Answer:","[' A', ' B']",0
326,"The following are multiple choice questions (with answers) about common sense.
        
Question: Mizoram does not share border with ___ ?
A. assam
B. india
Answer:","[' A', ' B']",1
327,"The following are multiple choice questions (with answers) about common sense.
        
Question: Netherlands does not share border with ___ ?
A. france
B. belgium
Answer:","[' A', ' B']",0
328,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sreeram was not created in ___ ?
A. india
B. kolkata
Answer:","[' A', ' B']",1
329,"The following are multiple choice questions (with answers) about common sense.
        
Question: reggae was not created in ___ ?
A. haiti
B. jamaica
Answer:","[' A', ' B']",0
330,"The following are multiple choice questions (with answers) about common sense.
        
Question: Brain Powerd was not created in ___ ?
A. japan
B. spain
Answer:","[' A', ' B']",1
331,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sonic X was not created in ___ ?
A. march
B. japan
Answer:","[' A', ' B']",0
332,"The following are multiple choice questions (with answers) about common sense.
        
Question: Senki Zesshō Symphogear was not created in ___ ?
A. japan
B. canada
Answer:","[' A', ' B']",1
333,"The following are multiple choice questions (with answers) about common sense.
        
Question: Crime & Punishment was not originally aired on ___ ?
A. cbc
B. nbc
Answer:","[' A', ' B']",0
334,"The following are multiple choice questions (with answers) about common sense.
        
Question: The NBC Monday Movie was not originally aired on ___ ?
A. nbc
B. saturdays
Answer:","[' A', ' B']",1
335,"The following are multiple choice questions (with answers) about common sense.
        
Question: Wallykazam! was not originally aired on ___ ?
A. cbc
B. nickelodeon
Answer:","[' A', ' B']",0
336,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Law Firm was not originally aired on ___ ?
A. nbc
B. cbc
Answer:","[' A', ' B']",1
337,"The following are multiple choice questions (with answers) about common sense.
        
Question: Yo Gabba Gabba! was not originally aired on ___ ?
A. itv
B. nickelodeon
Answer:","[' A', ' B']",0
338,"The following are multiple choice questions (with answers) about common sense.
        
Question: ground beef is not a subclass of ___ ?
A. beef
B. pigs
Answer:","[' A', ' B']",1
339,"The following are multiple choice questions (with answers) about common sense.
        
Question: manual transmission is not a subclass of ___ ?
A. auto
B. transmission
Answer:","[' A', ' B']",0
340,"The following are multiple choice questions (with answers) about common sense.
        
Question: Australian English is not a subclass of ___ ?
A. english
B. swedish
Answer:","[' A', ' B']",1
341,"The following are multiple choice questions (with answers) about common sense.
        
Question: Radon measure is not a subclass of ___ ?
A. time
B. measure
Answer:","[' A', ' B']",0
342,"The following are multiple choice questions (with answers) about common sense.
        
Question: disruptive coloration is not a subclass of ___ ?
A. camouflage
B. insects
Answer:","[' A', ' B']",1
343,"The following are multiple choice questions (with answers) about common sense.
        
Question: Canadian Human Rights Act is not a legal term in ___ ?
A. quebec
B. canada
Answer:","[' A', ' B']",0
344,"The following are multiple choice questions (with answers) about common sense.
        
Question: Vice President of Nigeria is not a legal term in ___ ?
A. nigeria
B. law
Answer:","[' A', ' B']",1
345,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ohio House of Representatives is not a legal term in ___ ?
A. delaware
B. ohio
Answer:","[' A', ' B']",0
346,"The following are multiple choice questions (with answers) about common sense.
        
Question: President of Ireland is not a legal term in ___ ?
A. ireland
B. irish
Answer:","[' A', ' B']",1
347,"The following are multiple choice questions (with answers) about common sense.
        
Question: Idaho Senate is not a legal term in ___ ?
A. english
B. idaho
Answer:","[' A', ' B']",0
348,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jerusalem Day is not named after ___ ?
A. jerusalem
B. brunei
Answer:","[' A', ' B']",1
349,"The following are multiple choice questions (with answers) about common sense.
        
Question: Meiji Restoration is not named after ___ ?
A. loire
B. meiji
Answer:","[' A', ' B']",0
350,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bangor International Airport is not named after ___ ?
A. bangor
B. france
Answer:","[' A', ' B']",1
351,"The following are multiple choice questions (with answers) about common sense.
        
Question: Blackburn railway station is not named after ___ ?
A. oxford
B. blackburn
Answer:","[' A', ' B']",0
352,"The following are multiple choice questions (with answers) about common sense.
        
Question: Edinburgh Airport is not named after ___ ?
A. edinburgh
B. bourne
Answer:","[' A', ' B']",1
353,"The following are multiple choice questions (with answers) about common sense.
        
Question: Nissan NPT-90 is not produced by ___ ?
A. audi
B. nissan
Answer:","[' A', ' B']",0
354,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dodge Dynasty is not produced by ___ ?
A. dodge
B. sears
Answer:","[' A', ' B']",1
355,"The following are multiple choice questions (with answers) about common sense.
        
Question: BMW E32 is not produced by ___ ?
A. bentley
B. bmw
Answer:","[' A', ' B']",0
356,"The following are multiple choice questions (with answers) about common sense.
        
Question: Nissan R391 is not produced by ___ ?
A. nissan
B. fairchild
Answer:","[' A', ' B']",1
357,"The following are multiple choice questions (with answers) about common sense.
        
Question: iPad 4 is not produced by ___ ?
A. porsche
B. apple
Answer:","[' A', ' B']",0
358,"The following are multiple choice questions (with answers) about common sense.
        
Question: Saint Domnius has not the position of ___ ?
A. bishop
B. rabbi
Answer:","[' A', ' B']",1
359,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ildephonsus of Toledo has not the position of ___ ?
A. bishop of vic
B. archbishop
Answer:","[' A', ' B']",0
360,"The following are multiple choice questions (with answers) about common sense.
        
Question: Vigilius of Trent has not the position of ___ ?
A. bishop
B. shah
Answer:","[' A', ' B']",1
361,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eusebius of Vercelli has not the position of ___ ?
A. archbishop of canterbury
B. bishop
Answer:","[' A', ' B']",0
362,"The following are multiple choice questions (with answers) about common sense.
        
Question: Heribert of Cologne has not the position of ___ ?
A. archbishop
B. mayor
Answer:","[' A', ' B']",1
363,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Eugene Kaspersky is not ___ ?
A. korean
B. russian
Answer:","[' A', ' B']",0
364,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Jean-Paul Sartre is not ___ ?
A. french
B. greek
Answer:","[' A', ' B']",1
365,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Ginette Garcin is not ___ ?
A. hebrew
B. french
Answer:","[' A', ' B']",0
366,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Alphonse Daudet is not ___ ?
A. french
B. armenian
Answer:","[' A', ' B']",1
367,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Vaikom Muhammad Basheer is not ___ ?
A. estonian
B. malayalam
Answer:","[' A', ' B']",0
368,"The following are multiple choice questions (with answers) about common sense.
        
Question: Haitian Football Federation is not a member of ___ ?
A. fifa
B. world tourism organization
Answer:","[' A', ' B']",1
369,"The following are multiple choice questions (with answers) about common sense.
        
Question: Denmark is not a member of ___ ?
A. fun
B. nato
Answer:","[' A', ' B']",0
370,"The following are multiple choice questions (with answers) about common sense.
        
Question: Football Association of Zambia is not a member of ___ ?
A. fifa
B. efta court
Answer:","[' A', ' B']",1
371,"The following are multiple choice questions (with answers) about common sense.
        
Question: Canadian Soccer Association is not a member of ___ ?
A. international criminal court
B. fifa
Answer:","[' A', ' B']",0
372,"The following are multiple choice questions (with answers) about common sense.
        
Question: Afghanistan Football Federation is not a member of ___ ?
A. fifa
B. weimar triangle
Answer:","[' A', ' B']",1
373,"The following are multiple choice questions (with answers) about common sense.
        
Question: Vice-Chancellor of Austria is not a legal term in ___ ?
A. montana
B. austria
Answer:","[' A', ' B']",0
374,"The following are multiple choice questions (with answers) about common sense.
        
Question: flag of Turkey is not a legal term in ___ ?
A. turkey
B. maharashtra
Answer:","[' A', ' B']",1
375,"The following are multiple choice questions (with answers) about common sense.
        
Question: Legislative Assembly of Manitoba is not a legal term in ___ ?
A. nicaragua
B. manitoba
Answer:","[' A', ' B']",0
376,"The following are multiple choice questions (with answers) about common sense.
        
Question: flag of Texas is not a legal term in ___ ?
A. texas
B. hungary
Answer:","[' A', ' B']",1
377,"The following are multiple choice questions (with answers) about common sense.
        
Question: Federal Chancellery of Austria is not a legal term in ___ ?
A. ontario
B. austria
Answer:","[' A', ' B']",0
378,"The following are multiple choice questions (with answers) about common sense.
        
Question: John of Genoa was not born in ___ ?
A. genoa
B. hyderabad
Answer:","[' A', ' B']",1
379,"The following are multiple choice questions (with answers) about common sense.
        
Question: Riona Hazuki was not born in ___ ?
A. florida
B. tokyo
Answer:","[' A', ' B']",0
380,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hiroshi Tsuchida was not born in ___ ?
A. tokyo
B. lafayette
Answer:","[' A', ' B']",1
381,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ramil Guliyev was not born in ___ ?
A. dundee
B. baku
Answer:","[' A', ' B']",0
382,"The following are multiple choice questions (with answers) about common sense.
        
Question: Joseph Clay was not born in ___ ?
A. philadelphia
B. ponce
Answer:","[' A', ' B']",1
383,"The following are multiple choice questions (with answers) about common sense.
        
Question: Copenhagen and ___ are not twin cities ?
A. delhi
B. oslo
Answer:","[' A', ' B']",0
384,"The following are multiple choice questions (with answers) about common sense.
        
Question: Lublin and ___ are not twin cities ?
A. lviv
B. nancy
Answer:","[' A', ' B']",1
385,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cape Town and ___ are not twin cities ?
A. jerusalem
B. johannesburg
Answer:","[' A', ' B']",0
386,"The following are multiple choice questions (with answers) about common sense.
        
Question: Riga and ___ are not twin cities ?
A. tallinn
B. augsburg
Answer:","[' A', ' B']",1
387,"The following are multiple choice questions (with answers) about common sense.
        
Question: Khartoum and ___ are not twin cities ?
A. nitra
B. cairo
Answer:","[' A', ' B']",0
388,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pacific Zen Institute is not affiliated with the ___ religion ?
A. zen
B. hinduism
Answer:","[' A', ' B']",1
389,"The following are multiple choice questions (with answers) about common sense.
        
Question: L. Ron Hubbard is not affiliated with the ___ religion ?
A. muslim
B. scientology
Answer:","[' A', ' B']",0
390,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tom Cruise is not affiliated with the ___ religion ?
A. scientology
B. hindus
Answer:","[' A', ' B']",1
391,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bing Crosby is not represented by music label ___ ?
A. swan
B. decca
Answer:","[' A', ' B']",0
392,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eva Simons is not represented by music label ___ ?
A. emi
B. barclay
Answer:","[' A', ' B']",1
393,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eddie Kendricks is not represented by music label ___ ?
A. federal
B. motown
Answer:","[' A', ' B']",0
394,"The following are multiple choice questions (with answers) about common sense.
        
Question: Judy Garland is not represented by music label ___ ?
A. decca
B. federal
Answer:","[' A', ' B']",1
395,"The following are multiple choice questions (with answers) about common sense.
        
Question: Virtual XI is not represented by music label ___ ?
A. federal
B. emi
Answer:","[' A', ' B']",0
396,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Scottish Socialist Party is in ___ ?
A. glasgow
B. helsinki
Answer:","[' A', ' B']",1
397,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Historic New England is in ___ ?
A. dresden
B. boston
Answer:","[' A', ' B']",0
398,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of TransGaming Inc. is in ___ ?
A. toronto
B. cambridge
Answer:","[' A', ' B']",1
399,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Ensco plc is in ___ ?
A. lausanne
B. london
Answer:","[' A', ' B']",0
400,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Progressive Conservative Association of Alberta is in ___ ?
A. edmonton
B. ireland
Answer:","[' A', ' B']",1
401,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hot 8 Brass Band does not play ___ music ?
A. trance
B. jazz
Answer:","[' A', ' B']",0
402,"The following are multiple choice questions (with answers) about common sense.
        
Question: Preservation Hall Jazz Band does not play ___ music ?
A. jazz
B. pastoral
Answer:","[' A', ' B']",1
403,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pacific Jazz Records does not play ___ music ?
A. symphony
B. jazz
Answer:","[' A', ' B']",0
404,"The following are multiple choice questions (with answers) about common sense.
        
Question: JazzKamikaze does not play ___ music ?
A. jazz
B. pastoral
Answer:","[' A', ' B']",1
405,"The following are multiple choice questions (with answers) about common sense.
        
Question: 32 Jazz does not play ___ music ?
A. electro
B. jazz
Answer:","[' A', ' B']",0
406,"The following are multiple choice questions (with answers) about common sense.
        
Question: iOS 6 is not developed by ___ ?
A. apple
B. symbian ltd.
Answer:","[' A', ' B']",1
407,"The following are multiple choice questions (with answers) about common sense.
        
Question: Google Reader is not developed by ___ ?
A. samsung
B. google
Answer:","[' A', ' B']",0
408,"The following are multiple choice questions (with answers) about common sense.
        
Question: sRGB is not developed by ___ ?
A. microsoft
B. gibson
Answer:","[' A', ' B']",1
409,"The following are multiple choice questions (with answers) about common sense.
        
Question: Fantasy Zone is not developed by ___ ?
A. ibm
B. sega
Answer:","[' A', ' B']",0
410,"The following are multiple choice questions (with answers) about common sense.
        
Question: Microsoft Office 2003 is not developed by ___ ?
A. microsoft
B. nato
Answer:","[' A', ' B']",1
411,"The following are multiple choice questions (with answers) about common sense.
        
Question: Galen does not work in the field of ___ ?
A. decoration
B. medicine
Answer:","[' A', ' B']",0
412,"The following are multiple choice questions (with answers) about common sense.
        
Question: Johann Christian Reil does not work in the field of ___ ?
A. medicine
B. miniature
Answer:","[' A', ' B']",1
413,"The following are multiple choice questions (with answers) about common sense.
        
Question: Anti-Oedipus does not work in the field of ___ ?
A. algebra
B. philosophy
Answer:","[' A', ' B']",0
414,"The following are multiple choice questions (with answers) about common sense.
        
Question: suicide attack does not work in the field of ___ ?
A. terrorism
B. wikipedia
Answer:","[' A', ' B']",1
415,"The following are multiple choice questions (with answers) about common sense.
        
Question: National Film Board of Canada does not work in the field of ___ ?
A. art
B. animation
Answer:","[' A', ' B']",0
416,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of The Bitch is not ___ ?
A. english
B. breton
Answer:","[' A', ' B']",1
417,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of The Jeffersons is not ___ ?
A. thai
B. english
Answer:","[' A', ' B']",0
418,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of The Cheat is not ___ ?
A. english
B. punjabi
Answer:","[' A', ' B']",1
419,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of Les diamants de la couronne is not ___ ?
A. sanskrit
B. french
Answer:","[' A', ' B']",0
420,"The following are multiple choice questions (with answers) about common sense.
        
Question: The original language of Aucassin and Nicolette is not ___ ?
A. french
B. icelandic
Answer:","[' A', ' B']",1
421,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Udmurt Republic is not ___ ?
A. dutch
B. russian
Answer:","[' A', ' B']",0
422,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Bern is not ___ ?
A. german
B. bulgarian
Answer:","[' A', ' B']",1
423,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Kurikka is not ___ ?
A. urdu
B. finnish
Answer:","[' A', ' B']",0
424,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Saint Pierre and Miquelon is not ___ ?
A. french
B. somali
Answer:","[' A', ' B']",1
425,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Sundbyberg Municipality is not ___ ?
A. turkish
B. swedish
Answer:","[' A', ' B']",0
426,"The following are multiple choice questions (with answers) about common sense.
        
Question: Paul Meurice never worked in ___ ?
A. paris
B. basel
Answer:","[' A', ' B']",1
427,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tony Benn never worked in ___ ?
A. marquesas islands
B. london
Answer:","[' A', ' B']",0
428,"The following are multiple choice questions (with answers) about common sense.
        
Question: Moses Shapira never worked in ___ ?
A. jerusalem
B. indianapolis
Answer:","[' A', ' B']",1
429,"The following are multiple choice questions (with answers) about common sense.
        
Question: Alexander William Kinglake never worked in ___ ?
A. portugal
B. london
Answer:","[' A', ' B']",0
430,"The following are multiple choice questions (with answers) about common sense.
        
Question: Paul Deschanel never worked in ___ ?
A. paris
B. kiev
Answer:","[' A', ' B']",1
431,"The following are multiple choice questions (with answers) about common sense.
        
Question: Charles Cowper did not die in ___ ?
A. birmingham
B. london
Answer:","[' A', ' B']",0
432,"The following are multiple choice questions (with answers) about common sense.
        
Question: Clement I did not die in ___ ?
A. rome
B. hartford
Answer:","[' A', ' B']",1
433,"The following are multiple choice questions (with answers) about common sense.
        
Question: Marc Sangnier did not die in ___ ?
A. edinburgh
B. paris
Answer:","[' A', ' B']",0
434,"The following are multiple choice questions (with answers) about common sense.
        
Question: John Selden did not die in ___ ?
A. london
B. manila
Answer:","[' A', ' B']",1
