,prompt,classes,answer_index
460,Great Plague of London is not located in,"[' london', ' bangalore']",1
461,Rafael Jofresa not used to communicate in,"[' american english', ' spanish']",0
462,Ricardo Bofill not used to communicate in,"[' spanish', ' tamil']",1
463,Sharof Rashidov not used to communicate in,"[' french', ' russian']",0
464,Roger Quilter not used to communicate in,"[' english', ' russian']",1
465,Rajesh Khanna not used to communicate in,"[' yiddish', ' hindi']",0
466,Massimiliano Allegri does not play in ___ position ?,"[' midfielder', ' guard']",1
467,Brandon Jenkins (football player) does not play in ___ position ?,"[' goalkeeper', ' linebacker']",0
468,Yaghoub Karimi does not play in ___ position ?,"[' midfielder', ' quarterback']",1
469,Vadis Odjidja-Ofoe does not play in ___ position ?,"[' catcher', ' midfielder']",0
470,Massimiliano Cappioli does not play in ___ position ?,"[' midfielder', ' goaltender']",1
471,Wellington Phoenix FC is not located in,"[' greenland', ' wellington']",0
472,Bern Theatre is not located in,"[' bern', ' helsinki']",1
473,University of Paris III: Sorbonne Nouvelle is not located in,"[' hungary', ' paris']",0
474,Lake Conroe is not located in,"[' texas', ' monmouth']",1
475,Film and Television Institute of India is not located in,"[' haryana', ' pune']",0
476,Evans Peninsula is not located in,"[' antarctica', ' americas']",1
477,Astrolabe Glacier is not located in,"[' americas', ' antarctica']",0
478,Teres Ridge is not located in,"[' antarctica', ' europe']",1
479,Ruppert Coast is not located in,"[' oceania', ' antarctica']",0
480,Odbert Island is not located in,"[' antarctica', ' oceania']",1
481,zinc hydroxide does not consist of,"[' cereal', ' zinc']",0
482,tin(IV) oxide does not consist of,"[' tin', ' spain']",1
483,fermented milk product does not consist of,"[' syntax', ' milk']",0
484,zinc bromide does not consist of,"[' zinc', ' genoa']",1
485,adenine does not consist of,"[' chocolate', ' nitrogen']",0
486,BBC Worldwide is not owned by,"[' bbc', ' hamas']",1
487,Google Keep is not owned by,"[' mitchell', ' google']",0
488,Pennsylvania Station is not owned by,"[' amtrak', ' qatar']",1
489,Durham Bulls Athletic Park is not owned by,"[' australia', ' durham']",0
490,Yahoo Games is not owned by,"[' yahoo', ' johannesburg']",1
491,Judah Loew ben Bezalel is not a ___ by profession ?,"[' songwriter', ' rabbi']",0
492,Rob Owen is not a ___ by profession ?,"[' journalist', ' detective']",1
493,Jean Gabriel Marchand is not a ___ by profession ?,"[' astronaut', ' lawyer']",0
494,Stephen Colbert is not a ___ by profession ?,"[' journalist', ' playwright']",1
495,Maurice Joly is not a ___ by profession ?,"[' barrister', ' lawyer']",0
496,Transboundary river is not a subclass of,"[' river', ' monastery']",1
497,sphenoid bone is not a subclass of,"[' alloy', ' bone']",0
498,Middle Irish is not a subclass of,"[' irish', ' anime']",1
499,Park golf is not a subclass of,"[' rna', ' golf']",0
500,G and H-class destroyer is not a subclass of,"[' destroyer', ' triangle']",1
501,North Macedonia does not share border with,"[' virginia', ' greece']",0
502,Mauritania does not share border with,"[' mali', ' new york']",1
503,Guyana does not share border with,"[' yukon', ' venezuela']",0
504,Liechtenstein does not share border with,"[' switzerland', ' sant boi de llobregat']",1
505,Gambia does not share border with,"[' city of bristol', ' senegal']",0
506,Bern is not the capital of,"[' switzerland', ' ukraine']",1
507,Podgorica is not the capital of,"[' madagascar', ' montenegro']",0
508,Athens is not the capital of,"[' greece', ' yemen']",1
509,Nuuk is not the capital of,"[' lakes', ' greenland']",0
510,Annapolis is not the capital of,"[' maryland', ' yunnan']",1
511,political philosophy is not part of,"[' sl', ' philosophy']",0
512,financial economics is not part of,"[' economics', ' organism']",1
513,Tate Liverpool is not part of,"[' sex', ' tate']",0
514,Dianetics is not part of,"[' scientology', ' norwegian']",1
515,Highlands of Iceland is not part of,"[' boeing', ' iceland']",0
516,Louisiana Voodoo was not founded in,"[' louisiana', ' nagoya']",1
517,The Pretty Things was not founded in,"[' glasgow', ' london']",0
518,The Big Pink was not founded in,"[' london', ' brighton']",1
519,Transport for London was not founded in,"[' tehran', ' london']",0
520,Sound Transit was not founded in,"[' seattle', ' dresden']",1
521,Dan Sealey does not play,"[' pipe organ', ' guitar']",0
522,Lev Naumov does not play,"[' piano', ' harp']",1
523,Edin Karamazov does not play,"[' saxophone', ' guitar']",0
524,Pete Lesperance does not play,"[' guitar', ' trombone']",1
525,Jimi Hendrix does not play,"[' flute', ' guitar']",0
526,Bill Gates does not work for,"[' microsoft', ' unesco']",1
527,UNESCO Goodwill Ambassador does not work for,"[' nintendo', ' unesco']",0
528,Zeinab Badawi does not work for,"[' bbc', ' nintendo']",1
529,Esko Aho does not work for,"[' nintendo', ' nokia']",0
530,Tim Paterson does not work for,"[' microsoft', ' fiat']",1
531,Waterzooi was not created in,"[' russia', ' belgium']",0
532,Wz. 35 anti-tank rifle was not created in,"[' poland', ' philippines']",1
533,Ayyam El Sadat was not created in,"[' malaysia', ' egypt']",0
534,Olvi was not created in,"[' finland', ' cuba']",1
535,Animator.ru was not created in,"[' argentina', ' russia']",0
536,Mwng was not written in,"[' welsh', ' czech']",1
537,Rock Sound was not written in,"[' polish', ' english']",0
538,La Cucaracha was not written in,"[' spanish', ' turkish']",1
539,Silent Alarm was not written in,"[' finnish', ' english']",0
540,New Musical Express was not written in,"[' english', ' tamil']",1
541,Hull High was not originally aired on,"[' argentina', ' nbc']",0
542,Crime & Punishment was not originally aired on,"[' nbc', ' history']",1
543,The Long Bright Dark was not originally aired on,"[' bbc', ' hbo']",0
544,Sam & Cat was not originally aired on,"[' nickelodeon', ' bbc']",1
545,The Betty Hutton Show was not originally aired on,"[' youtube', ' cbs']",0
546,Eusebius of Nicomedia has not the position of,"[' bishop', ' politics']",1
547,Ibrahim Pasha of Egypt has not the position of,"[' relativity', ' governor']",0
548,Herculanus of Perugia has not the position of,"[' bishop', ' shaved']",1
549,William of Hirsau has not the position of,"[' republic', ' abbot']",0
550,Lupus of Troyes has not the position of,"[' bishop', ' remotely']",1
551,KC-767 is not developed by,"[' disciplines', ' boeing']",0
552,Intel MCS-51 is not developed by,"[' intel', ' whisper']",1
553,WinDbg is not developed by,"[' poorly', ' microsoft']",0
554,B-29 Superfortress is not developed by,"[' boeing', ' concussion']",1
555,Microsoft Office Live is not developed by,"[' villains', ' microsoft']",0
556,anatomical location does not work in the field of,"[' anatomy', ' statutes']",1
557,history journal does not work in the field of,"[' incorporated', ' history']",0
558,Abraham bar Hiyya does not work in the field of,"[' astronomy', ' diploma']",1
559,Paul Cameron does not work in the field of,"[' landlord', ' psychology']",0
560,Edward B. Titchener does not work in the field of,"[' psychology', ' testimony']",1
561,Virtual XI is not represented by music label,"[' elders', ' emi']",0
562,Judy Garland is not represented by music label,"[' decca', ' surfaces']",1
563,Ella Fitzgerald is not represented by music label,"[' sincerity', ' decca']",0
564,Maria Callas is not represented by music label,"[' emi', ' perpendicular']",1
565,Midge Ure is not represented by music label,"[' lyricist', ' emi']",0
566,Towers of London was not founded in,"[' london', ' rescued']",1
567,Coldplay was not founded in,"[' archdiocese', ' london']",0
568,Xiaomi was not founded in,"[' beijing', ' temeraire']",1
569,London Stock Exchange was not founded in,"[' achievement', ' london']",0
570,ST Aerospace was not founded in,"[' singapore', ' certainly']",1
571,The native language of Patrice Leconte is not,"[' faction', ' french']",0
572,The native language of Louis Barthou is not,"[' french', ' mortar']",1
573,The native language of Jean-Louis Barrault is not,"[' discussed', ' french']",0
574,The native language of William Howitt is not,"[' english', ' mixing']",1
575,The native language of Zachary Taylor is not,"[' sincerity', ' english']",0
576,Djibouti does not share border with,"[' ethiopia', ' recordings']",1
577,Romania does not share border with,"[' unincorporated', ' ukraine']",0
578,Gibraltar does not share border with,"[' spain', ' starting']",1
579,Nunavut does not share border with,"[' beginnings', ' quebec']",0
580,Campagnano di Roma does not share border with,"[' rome', ' collection']",1
581,Australia does not maintain diplomatic relations with,"[' dripping', ' laos']",0
582,Italy does not maintain diplomatic relations with,"[' lebanon', ' insights']",1
583,Central African Republic does not maintain diplomatic relations with,"[' walled', ' cameroon']",0
584,Philippines does not maintain diplomatic relations with,"[' indonesia', ' comment']",1
585,New Zealand does not maintain diplomatic relations with,"[' sidewalk', ' australia']",0
586,Tanya Savicheva not used to communicate in,"[' russian', ' thomson']",1
587,Michel Duchaussoy not used to communicate in,"[' wolverhampton', ' french']",0
588,Louis Riel not used to communicate in,"[' french', ' wetland']",1
589,Abraham Fraenkel not used to communicate in,"[' september', ' hebrew']",0
590,Agostino Rocca not used to communicate in,"[' italian', ' unable']",1
591,Rob Owen is not a ___ by profession ?,"[' yankees', ' journalist']",0
592,Herbert Romulus O'Conor is not a ___ by profession ?,"[' lawyer', ' connectivity']",1
593,Judah Loew ben Bezalel is not a ___ by profession ?,"[' medication', ' rabbi']",0
594,Maurice Joly is not a ___ by profession ?,"[' lawyer', ' flipping']",1
595,Jean Gabriel Marchand is not a ___ by profession ?,"[' blowing', ' lawyer']",0
596,Vijayawada Junction railway station is not located in,"[' india', ' auxiliary']",1
597,Parippally is not located in,"[' propagation', ' india']",0
598,Santo Spirito in Sassia is not located in,"[' italy', ' macedonia']",1
599,Tudeshk Rural District is not located in,"[' visitor', ' iran']",0
600,Botswana Football Association is not located in,"[' botswana', ' months']",1
601,The official language of International Organization for Standardization is not,"[' twentieth', ' english']",0
602,The official language of Ruovesi is not,"[' finnish', ' wrestled']",1
603,The official language of Tervola is not,"[' croydon', ' finnish']",0
604,The official language of Trinidad and Tobago is not,"[' english', ' bicycle']",1
605,The official language of Pontianak Sultanate is not,"[' personalities', ' malay']",0
606,Lexus RX is not produced by,"[' toyota', ' borough']",1
607,BMW 1 Series is not produced by,"[' continue', ' bmw']",0
608,Chevrolet Trax is not produced by,"[' chevrolet', ' specialist']",1
609,Dodge Dakota is not produced by,"[' copenhagen', ' dodge']",0
610,Nokia Lumia 630 is not produced by,"[' nokia', ' stairwell']",1
611,The capital of Maharashtra is not,"[' northeastern', ' mumbai']",0
612,The capital of Azerbaijan is not,"[' baku', ' kidnapped']",1
613,The capital of City of Brisbane is not,"[' pseudo', ' brisbane']",0
614,The capital of Second Spanish Republic is not,"[' madrid', ' unlock']",1
615,The capital of Apulia is not,"[' pillow', ' bari']",0
616,Colchester Community Stadium is not owned by,"[' colchester', ' broadway']",1
617,Google Scholar is not owned by,"[' wilhelm', ' google']",0
618,Digital Audio Tape is not owned by,"[' sony', ' parsons']",1
619,MSN Games is not owned by,"[' bosses', ' microsoft']",0
620,Bavarian State Painting Collections is not owned by,"[' bavaria', ' emperor']",1
621,New Horizons was not written in,"[' motionless', ' english']",0
622,Biblioteka Dlya Chteniya was not written in,"[' russian', ' helpful']",1
623,Le Gaulois was not written in,"[' locals', ' french']",0
624,Kyrgyz Revolution of 2010 was not written in,"[' russian', ' authorities']",1
625,L'Officiel Hommes was not written in,"[' economy', ' french']",0
626,Kilby Island is not located in,"[' antarctica', ' practically']",1
627,Cape Monaco is not located in,"[' naming', ' antarctica']",0
628,Morocco is not located in,"[' africa', ' inscribed']",1
629,Somalia is not located in,"[' assault', ' africa']",0
630,Congo basin is not located in,"[' africa', ' passages']",1
631,National Assembly of Quebec is not a legal term in,"[' vicious', ' quebec']",0
632,Federal Court of Canada is not a legal term in,"[' canada', ' stirring']",1
633,National Council of Austria is not a legal term in,"[' alliance', ' austria']",0
634,National Council of the Slovak Republic is not a legal term in,"[' slovakia', ' streak']",1
635,Hawaii Senate is not a legal term in,"[' edition', ' hawaii']",0
636,Green Mount Cemetery is not a,"[' cemetery', ' report']",1
637,Inferior gemellus muscle is not a,"[' madhya', ' muscle']",0
638,Eden Roc Renaissance Hotel Miami Beach is not a,"[' hotel', ' download']",1
639,Kyle Rayner is not a,"[' bahadur', ' superhero']",0
640,Lake Livingston is not a,"[' reservoir', ' slipped']",1
641,Steve Ballmer does not work for,"[' evacuated', ' microsoft']",0
642,UNESCO Goodwill Ambassador does not work for,"[' unesco', ' vector']",1
643,Tim Paterson does not work for,"[' scotch', ' microsoft']",0
644,Bill Gates does not work for,"[' microsoft', ' holder']",1
645,Zeinab Badawi does not work for,"[' minute', ' bbc']",0
646,The headquarter of University of South Florida is in,"[' tampa', ' measurement']",1
647,The headquarter of Green Party of England and Wales is in,"[' vargas', ' london']",0
648,The headquarter of BayernLB is in,"[' munich', ' border']",1
649,The headquarter of Iranian reform movement is in,"[' silence', ' tehran']",0
650,The headquarter of Hooters is in,"[' atlanta', ' athletics']",1
651,Rachel Whiteread was not born in,"[' baptized', ' london']",0
652,Zhou Long was not born in,"[' beijing', ' wondering']",1
653,Lord Edward Gleichen was not born in,"[' confronted', ' london']",0
654,Daniele Franceschini was not born in,"[' rome', ' telegraph']",1
655,Adam Kendon was not born in,"[' protect', ' london']",0
656,"David Sainsbury, Baron Sainsbury of Turville never worked in","[' london', ' director']",1
657,Giulio Andreotti never worked in,"[' golfer', ' rome']",0
658,Otto von Bismarck never worked in,"[' berlin', ' shortage']",1
659,Andrew Lloyd Webber never worked in,"[' traditionally', ' london']",0
660,Cyril Smith never worked in,"[' london', ' speeds']",1
661,Bruce County is not located in,"[' nominate', ' ontario']",0
662,Florence Charterhouse is not located in,"[' florence', ' surgery']",1
663,Seoul station is not located in,"[' lethal', ' seoul']",0
664,Zlatibor District is not located in,"[' serbia', ' algerian']",1
665,Gulf Coast of the United States is not located in,"[' recovered', ' texas']",0
666,Alexander VIII did not die in,"[' rome', ' gandhi']",1
667,Jean Nicolas Pierre Hachette did not die in,"[' navarro', ' paris']",0
668,Peter Strudel did not die in,"[' vienna', ' excavation']",1
669,Evgeny Lifshitz did not die in,"[' styled', ' moscow']",0
670,Ticky Holgado did not die in,"[' paris', ' abbreviation']",1
671,Boston is not the capital of,"[' lately', ' massachusetts']",0
672,Amsterdam is not the capital of,"[' netherlands', ' nicholas']",1
673,Jakarta is not the capital of,"[' cannon', ' indonesia']",0
674,Tallahassee is not the capital of,"[' florida', ' educational']",1
675,Kigali is not the capital of,"[' emphasize', ' rwanda']",0
676,Datsakorn Thonglao does not play in ___ position ?,"[' midfielder', ' celebrities']",1
677,Francesco Bolzoni does not play in ___ position ?,"[' tighten', ' midfielder']",0
678,Paulo Henrique Ganso does not play in ___ position ?,"[' midfielder', ' monsters']",1
679,Pirri does not play in ___ position ?,"[' flooded', ' midfielder']",0
680,Joao Plata does not play in ___ position ?,"[' forward', ' scientists']",1
681,Mexico City and ___ are not twin cities ?,"[' although', ' guadalajara']",0
682,Pristina and ___ are not twin cities ?,"[' tirana', ' thorough']",1
683,Ljubljana and ___ are not twin cities ?,"[' apparatus', ' zagreb']",0
684,Budapest and ___ are not twin cities ?,"[' vienna', ' fairies']",1
685,Cape Town and ___ are not twin cities ?,"[' werewolves', ' johannesburg']",0
686,Yerba Buena Jazz Band does not play ___ music ?,"[' jazz', ' deadline']",1
687,Funkadelic does not play ___ music ?,"[' strips', ' funk']",0
688,Hot 8 Brass Band does not play ___ music ?,"[' jazz', ' friedrich']",1
689,Preservation Hall Jazz Band does not play ___ music ?,"[' hillside', ' jazz']",0
690,Pacific Jazz Records does not play ___ music ?,"[' jazz', ' artificial']",1
691,minicomputer is not a subclass of,"[' informs', ' computer']",0
692,quick bread is not a subclass of,"[' bread', ' consolidated']",1
693,splenic artery is not a subclass of,"[' change', ' artery']",0
694,landscape ecology is not a subclass of,"[' ecology', ' notice']",1
695,mainstream jazz is not a subclass of,"[' fortunately', ' jazz']",0
696,The David Letterman Show was not originally aired on,"[' nbc', ' trafficking']",1
697,The Wire was not originally aired on,"[' majority', ' hbo']",0
698,The Andy Williams Show was not originally aired on,"[' nbc', ' torque']",1
699,College Football Live was not originally aired on,"[' philanthropist', ' espn']",0
700,The Tonight Show Starring Johnny Carson was not originally aired on,"[' nbc', ' psychic']",1
701,Dwaram Venkataswamy Naidu does not play,"[' eastman', ' violin']",0
702,Brad Delson does not play,"[' guitar', ' promotion']",1
703,Rob Barrett does not play,"[' admiral', ' guitar']",0
704,Aaron Lee Tasjan does not play,"[' guitar', ' budget']",1
705,Claude Delvincourt does not play,"[' protector', ' piano']",0
706,Football Association of Thailand is not a member of,"[' fifa', ' observers']",1
707,South African Football Association is not a member of,"[' priorities', ' fifa']",0
708,Austrian Football Association is not a member of,"[' fifa', ' lecturer']",1
709,Football Association of Finland is not a member of,"[' calvin', ' fifa']",0
710,Football Association of Brunei Darussalam is not a member of,"[' fifa', ' application']",1
711,Idol 2010 is not part of,"[' arguments', ' idol']",0
712,Greater Antilles is not part of,"[' caribbean', ' hovered']",1
713,Old Egyptian is not part of,"[' mechanism', ' egyptian']",0
714,IBM Research is not part of,"[' ibm', ' facial']",1
715,Tate Modern is not part of,"[' satisfy', ' tate']",0
716,Slayers Great was not created in,"[' japan', ' superior']",1
717,Hell Girl was not created in,"[' plains', ' japan']",0
718,Dual! Parallel Trouble Adventure was not created in,"[' japan', ' hopeless']",1
719,J-pop was not created in,"[' bruised', ' japan']",0
720,Jo Jeeta Wohi Super Star was not created in,"[' india', ' schooling']",1
721,L. Ron Hubbard is not affiliated with the ___ religion ?,"[' republic', ' scientology']",0
722,Pacific Zen Institute is not affiliated with the ___ religion ?,"[' zen', ' living']",1
723,Tom Cruise is not affiliated with the ___ religion ?,"[' navajo', ' scientology']",0
724,Bradford Regional Airport is not named after,"[' bradford', ' patriarch']",1
725,Darlington railway station is not named after,"[' stockholm', ' darlington']",0
726,Stamford A.F.C. is not named after,"[' stamford', ' devoid']",1
727,Athens County is not named after,"[' garrison', ' athens']",0
728,Manchester Airport is not named after,"[' manchester', ' judgment']",1
729,The original language of De Wereld Draait Door is not,"[' mistakenly', ' dutch']",0
730,The original language of Varudu is not,"[' telugu', ' millimetres']",1
731,The original language of Mouna Ragam is not,"[' ambushed', ' tamil']",0
732,The original language of Abhiyum Naanum is not,"[' tamil', ' assessed']",1
733,The original language of Bella Notte is not,"[' analyst', ' italian']",0
734,nickel(II) hydroxide does not consist of,"[' nickel', ' woodrow']",1
735,jollof rice does not consist of,"[' perennial', ' rice']",0
736,"iron(II,III) oxide does not consist of","[' iron', ' unfair']",1
737,nickel silver does not consist of,"[' shrine', ' copper']",0
738,fossil fuel does not consist of,"[' petroleum', ' symmetry']",1
739,University of Edinburgh is not located in,"[' character', ' edinburgh']",0
740,OKK Beograd is not located in,"[' belgrade', ' homosexual']",1
741,Ano Liosia Olympic Hall is not located in,"[' strikeouts', ' athens']",0
742,Harlem International Film Festival is not located in,"[' harlem', ' southampton']",1
743,Channel 4's Comedy Gala is not located in,"[' laurence', ' london']",0
744,What is not the primary reason my duck feather filled jacket works well against the snow,"[' feathers slows heat transfer', ' small flexible solar panels']",1
745,Turning a piece of paper into a ball is not an example of,"[' flattening', ' squashing']",0
746,Pushing on a pedal isn't an example of,"[' force', ' speed']",1
747,Camel humps are not a good example of,"[' Iraqi roadside prime cuisine', ' changing to meet the environment']",0
748,A person puts a potato in some embers on the edge of a campfire. The embers are not,"[' doing a thermal release', ' taking in the warmth']",1
749,"If a bucket of water from the sea is left out in the sun for long enough, all that will eventually remain in the bucket isn't","[' grapes', ' sodium']",0
750,If you're looking for the rock between the 2nd and the 4th from our star you are not looking for,"[' earth', ' pluto']",1
751,an example of an excellent earth mover isn't,"[' cat', ' annelids']",0
752,Quartz crystals aren't made up of,"[' hexagons', ' majic']",1
753,Two wheeled conveyances are not held together by,"[' glue', ' helically ridged pins']",0
754,a producer is not a source of energy for,"[' external food eaters', ' rubber']",1
755,Redwoods are not supported by,"[' donations from the environmental protection agency', ' very large and thick trunks']",0
756,If a person enjoys star gazing the best place to live is not,"[' the countryside', ' the big city']",1
757,A thermal conductor isn't made of,"[' electrodes', ' often metallic']",0
758,Viewing stars is not made easier by,"[' technology that collects electromagnetic radiation', ' technology that picks up sound in space']",1
759,The substance that the respiratory system takes in from the air isn't released by,"[' insects', ' plants']",0
760,"If a see through thing is multifaceted, it isn't most likely","[' a quartz square', ' a silver globe']",1
761,What anchors plants into the soil are not called,"[' large anchors made of metal', ' the same as an american television miniseries about slavery']",0
762,An example of thermal energy isn't,"[' Drying our clothes in the sun', ' crying in a school bathroom']",1
763,"A person drops a bean in the dirt, and kicks some dirt over it. If the person goes to dig up that bean a month later, it isn't likely to have","[' shrunk', ' sprouted']",0
764,Much iron is not in,"[' Earth's second layer', ' empty']",1
765,The type of climate change known as anthropogenic isn't caused by this:,"[' volcanic activity', ' humanity']",0
766,The crust is not made of different kinds of,"[' stone', ' stars']",1
767,The black bear in Alaska isn't known for hunting this type of feast,"[' moose', ' fish']",0
768,A cypress tree's stout roots splitting asphalt is not an example of,"[' weathering', ' beer']",1
769,"When the moon, sun, and earth line up, tides aren't at their","[' Happy', ' Max']",0
770,A cloud gets fat and heavy and dark. The sky gets darker. The next step to expect is not,"[' precipitation', ' flowers']",1
771,Which isn't recyclable,"[' Styrofoam food container', ' soda can']",0
772,A renewable resource is not used to produce,"[' notebook paper', ' plastic rulers']",1
773,A light isn't refracted when,"[' it shines at a mirror', ' it shines at a gem']",0
774,Which isn't a visible example of water vapor,"[' aerial clouds', ' snow']",1
775,"In the natural world, camouflage is not used by animals to","[' stay warm in the winter', ' avoid being a meal']",0
776,Our only star provides us with energy that isn't,"[' reusable', ' temporary']",1
777,a seismograph is not a kind of tool for measuring the size of,"[' planets', ' terra plate displacements']",0
778,365 solar cycles isn't equivalent to,"[' one trip around the sun', ' 2 years in deep space']",1
779,A full moon is not caused by,"[' moonlight', ' orbiting']",0
780,Soil quality is not improved when,"[' organisms pass and rot away', ' microscopic insects infest the landscape']",1
781,As the barometer reading goes lower there is not a greater chance of,"[' sunshine', ' getting wet']",0
782,"If a cat has a body temp that is below average, it isn't in","[' danger', ' safe ranges']",1
783,Snow isn't more likely to fall two months before,"[' June', ' March']",0
784,Dead plants are not easier to find in,"[' January', ' September']",1
785,This object in your pocket isn't the most likely to shock you,"[' your library card', ' your phone']",0
786,panting isn't the equivalent to humans,"[' expelling water from their dermis', ' drowning in a small puddle']",1
787,A thing which ferns have in endless supply when expanding isn't,"[' darkness', ' dirt']",0
788,"A boy hates summer with a burning passion, so luckily the longest he should ever have to endure the season isn't","[' twelve weeks', ' nine months']",1
789,One way to remember the method of Scientific Classification is not,"[' run', ' make a sentence']",0
790,Rabbits with white fur aren't hardest to detect in,"[' the arctic in Winter', ' The middle of a well-lit street']",1
791,All the food in the fridge is warm on a remote farm with a windmill. The most likely cause is not,"[' it's a very windy day', ' it's a windless day']",0
792,It isn't easiest to get a clear photo of the moon by,"[' using a telescopic lens', ' looking through a microscope']",1
793,A way to conserve something isn't to,"[' use it quickly', ' use it sparsely']",0
794,If your dog is not overweight,"[' cut back their caloric intake', ' let them sleep more']",1
795,A mouse is not made up of,"[' dairy', ' organic material']",0
796,A place where penguins exist with pods of black and white mammals is not,"[' uninhabitable by iguanas', ' painted with cream']",1
797,"A woman is digging under a tree on a tall mountain. She is looking for interesting rocks, and a foot down into the soil, discovers a fossilized fish skeleton. From this discovery, the woman is not able to determine that","[' sometimes rain can move fish to high spaces', ' the mountain used to be underwater']",0
798,one inherited characteristic of fur isn't it's,"[' hue', ' weight']",1
799,The creation of sediment is not produced by,"[' chemicals compounds combining together', ' the break down of other materials']",0
800,Bluebirds are not found in,"[' vast green fields', ' glaciers']",1
801,Leaving remain oil supplies alone isn't a form of,"[' transportation', ' conservation']",0
802,the hourly totals of sunshine aren't directly connect to,"[' seasons', ' altitude']",1
803,something that can negatively impact an organisms health is not,"[' chemistry', ' chickenpox']",0
804,A container with a printed scale on it's side is not used to,"[' measure volume', ' hold flowers']",1
805,Your clothes likely will be soaked if the skies aren't,"[' sunny without clouds', ' black']",0
806,"If a thing is going between liquid and solid, it is not likely to","[' measure consistently', ' be a door']",1
807,There isn't a heightened threat of landslide in,"[' the ocean', ' The Andes']",0
808,A moth leaving it's cocoon isn't the final step in a,"[' transformation', ' life cycle']",1
809,"If a puppy steps on a lit cigarette, it is not likely","[' happy', ' pained']",0
810,A landslide is not likely to occur on a slope as,"[' downward movement is facilitated', ' there is more debris']",1
811,The organisms likely to have the waxiest leaves aren't,"[' gorilla', ' jades']",0
812,Corn and wheat aren't among the favorite foods of,"[' humans', ' fish']",1
813,A thing's position is not altered when,"[' thing feels moved emotionally', ' the thing adjusts its location']",0
814,A way to tell if a rock could possibly hold Fe inside is not to,"[' hover a magnet over it', ' take the rock home']",1
815,The leading cause of soil and rock erosion is not,"[' NaCl', ' H2O']",0
816,A horse is outside alone in the middle of summer on a sunny day in a desert. The horse is getting wet. The wetness is not coming from,"[' sweat glands', ' orange juice']",1
817,"A family moves into an old home that mice have moved into. Soon after the human family moves in, the family of mice aren't likely to","[' be frozen', ' be ejected']",0
818,steam isn't a kind of water above,"[' 373 kelvin', ' jupiter']",1
819,Nearly all prehistoric bones are not found in,"[' granite', ' shale']",0
820,"A mighty river flows through an area for millennia. Afterwards, it can be noted that where there once were shallow rivers, there aren't now","[' massive canyons', ' old socks']",1
821,A thermal conductor is not made of,"[' types of wire', ' that which conducts']",0
822,The Earth's closest heat source isn't,"[' our celestial fireball', ' gamma rays']",1
823,Personal protection equipment isn't essential when,"[' wearing a sports cup', ' experimenting with volatile and vaporous liquids']",0
824,A person is wondering how much the steam from the pot of water that is boiling will measure. They are not able to measure it in a definite way by,"[' collecting the condensed liquid', ' making the liquid condense outdoors']",1
825,nutrients from food and water are not necessary to an organism's,"[' friendships', ' survival']",0
826,"If the ground is fully shaded, and plants there barely grow, likely the reason isn't","[' oaks there are mighty', ' birds there are fat']",1
827,"If a thing is electrically insulated, then it is not","[' metal inside, metal outside', ' metal inside, other material outside']",0
828,One way to retain your own thermal energy is not to,"[' wear fluffy socks', ' sit in snow']",1
829,Which of these isn't less likely to cause pollution,"[' chopper', ' mountain bike']",0
830,"If a person wants to save the environment, a thing they can try isn't","[' reusing plastic dishware', ' burning more plastic']",1
831,The crust under everyone's feet isn't,"[' the ice that forms in cold regions', ' the outer covering of the third planet from the sun']",0
832,Sleet is not,"[' potentially dangerous', ' poison']",1
833,"We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are not two examples of","[' Limited resources', ' Renewable resources']",0
834,What separates animals that thrive and those that go extinct are not,"[' the ability to adapt', ' the type of animal']",1
835,Nectar isn't taken to,"[' flowers', ' a hive']",0
836,The appropriate place to put this item isn't the recycling bin,"[' used soda can', ' used Styrofoam plates']",1
837,Avoiding the use of fossil fuel is not an example of,"[' Ecosystem Vulnerability', ' Conservationism']",0
838,"As a lake increases in size, there aren't more","[' catfish', ' volcanoes']",1
839,A sunburn isn't most likely to happen after hiking in a,"[' wetland', ' desert']",0
840,the  oceans aren't full of,"[' sea life', ' fresh water']",1
841,Winter in the northern hemisphere is not occurring on,"[' the day after July 4th', ' the day after November 30th']",0
842,The transportation with the most mass isn't likely a,"[' commercial plane', ' private car']",1
843,"when a tadpole changes into a frog, the tadpole isn't like","[' a grape', ' a maggot']",0
844,There are less hummingbirds by this house than before not because of,"[' a feeder at another house', ' the size of the feeder']",1
845,"A goose needs to move to warmer states for the winter. Leaving its summer home, it heads out without a map, not because it can always find the right way by using","[' a compass that points north', ' the Earth's magnetic patterns']",0
846,Driving during a snow storm or strong thunderstorm is a bad idea not because bad weather makes it,"[' harder to see', ' able to fly']",1
847,The Appalachians reach amazing heights not because of how stone,"[' created anchors', ' piles together']",0
848,A small rodent will fear a creature such as a fox not because,"[' foxes enjoy rodent dinners', ' mice are able to fly']",1
849,A cow can see that the farmer is coming not because there is light that makes its way,"[' into a bucket', ' into his eyes']",0
850,"Humans have the ability to change how much they weigh, but we cannot change how tall we are not because that is","[' hereditary', ' Too hard']",1
851,"A young boy is reprimanded by his mother for sleeping with his heavy blankets over his head. His mother is worried that if the boy continues to sleep like that, he will suffocate. This is not because","[' beds can cause issues with breathing', ' CO2 in large amounts is fatal']",0
852,Insomniacs are less healthy than other people not because they,"[' rarely slumber', ' are in space']",1
